,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FLIGHT_DATE,REPORTING_AIRLINE,ID_REPORTING_AIRLINE,CARRIER_REPORTING_AIRLINE,TAIL_NUMBER,FLIGHT_NUMBER_REPORTING_AIRLINE,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE,ORIGIN_STATE_FIPS,ORIGIN_STATE_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE,DEST_STATE_FIPS,DEST_STATE_NAME,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_MINUTES,DEP_DEL_15,DEPARTURE_DELAY_GROUPS,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_MINUTES,ARR_DEL_15,ARRIVAL_DELAY_GROUPS,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_G_TIME,LONGEST_ADD_G_TIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE
283340,2022,1,1,1,6,2022-01-01,WN,19393,WN,N913WN,1548,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1040,1043.0,3.0,3.0,0.0,0.0,1000-1059,12.0,1055.0,1312.0,4.0,1320,1316.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,100.0,93.0,77.0,1.0,619.0,3,,,,,,,,,0.0,,,,
283341,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8536Z,2906,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,700,700.0,0.0,0.0,0.0,0.0,0700-0759,15.0,715.0,1213.0,7.0,1235,1220.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,215.0,200.0,178.0,1.0,1670.0,7,,,,,,,,,0.0,,,,
283342,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8680C,2945,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1420,1528.0,68.0,68.0,1.0,4.0,1400-1459,11.0,1539.0,2113.0,5.0,1950,2118.0,88.0,88.0,1.0,5.0,1900-1959,0.0,,0.0,210.0,230.0,214.0,1.0,1670.0,7,14.0,0.0,20.0,0.0,54.0,,,,0.0,,,,
283343,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7820L,489,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1010,1022.0,12.0,12.0,0.0,0.0,1000-1059,27.0,1049.0,1309.0,11.0,1255,1320.0,25.0,25.0,1.0,1.0,1200-1259,0.0,,0.0,105.0,118.0,80.0,1.0,580.0,3,12.0,0.0,13.0,0.0,0.0,,,,0.0,,,,
283344,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8664J,826,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,510,507.0,-3.0,0.0,0.0,-1.0,0001-0559,9.0,516.0,735.0,22.0,755,757.0,2.0,2.0,0.0,0.0,0700-0759,0.0,,0.0,105.0,110.0,79.0,1.0,580.0,3,,,,,,,,,0.0,,,,
283345,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8699A,1880,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1705,1710.0,5.0,5.0,0.0,0.0,1700-1759,11.0,1721.0,1942.0,8.0,1945,1950.0,5.0,5.0,0.0,0.0,1900-1959,0.0,,0.0,100.0,100.0,81.0,1.0,580.0,3,,,,,,,,,0.0,,,,
283346,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8803L,2425,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1350,1355.0,5.0,5.0,0.0,0.0,1300-1359,17.0,1412.0,1633.0,5.0,1630,1638.0,8.0,8.0,0.0,0.0,1600-1659,0.0,,0.0,100.0,103.0,81.0,1.0,580.0,3,,,,,,,,,0.0,,,,
283347,2022,1,1,1,6,2022-01-01,WN,19393,WN,N738CB,1265,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,740,742.0,2.0,2.0,0.0,0.0,0700-0759,16.0,758.0,853.0,17.0,910,910.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,90.0,88.0,55.0,1.0,349.0,2,,,,,,,,,0.0,,,,
283348,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8600F,2098,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,1505,1526.0,21.0,21.0,1.0,1.0,1500-1559,12.0,1538.0,1818.0,4.0,1805,1822.0,17.0,17.0,1.0,1.0,1800-1859,0.0,,0.0,120.0,116.0,100.0,1.0,759.0,4,17.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283349,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8650F,2198,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,625,634.0,9.0,9.0,0.0,0.0,0600-0659,10.0,644.0,926.0,3.0,930,929.0,-1.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,125.0,115.0,102.0,1.0,759.0,4,,,,,,,,,0.0,,,,
283350,2022,1,1,1,6,2022-01-01,WN,19393,WN,N214WN,2135,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1935,2045.0,70.0,70.0,1.0,4.0,1900-1959,11.0,2056.0,2110.0,3.0,2015,2113.0,58.0,58.0,1.0,3.0,2000-2059,0.0,,0.0,100.0,88.0,74.0,1.0,486.0,2,20.0,0.0,0.0,0.0,38.0,,,,0.0,,,,
283351,2022,1,1,1,6,2022-01-01,WN,19393,WN,N914WN,3391,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,617.0,630.0,6.0,655,636.0,-19.0,0.0,0.0,-2.0,0600-0659,0.0,,0.0,105.0,90.0,73.0,1.0,486.0,2,,,,,,,,,0.0,,,,
283352,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8679A,2980,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,1400,1501.0,61.0,61.0,1.0,4.0,1400-1459,13.0,1514.0,1549.0,7.0,1510,1556.0,46.0,46.0,1.0,3.0,1500-1559,0.0,,0.0,130.0,115.0,95.0,1.0,677.0,3,12.0,0.0,0.0,0.0,34.0,,,,0.0,,,,
283353,2022,1,1,1,6,2022-01-01,WN,19393,WN,N423WN,2791,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1540,1602.0,22.0,22.0,1.0,1.0,1500-1559,12.0,1614.0,1839.0,6.0,1830,1845.0,15.0,15.0,1.0,1.0,1800-1859,0.0,,0.0,110.0,103.0,85.0,1.0,718.0,3,4.0,0.0,0.0,0.0,11.0,,,,0.0,,,,
283354,2022,1,1,1,6,2022-01-01,WN,19393,WN,,1517,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,820,,,,,,0800-0859,,,,,1205,,,,,,1200-1259,1.0,B,0.0,165.0,,,1.0,1121.0,5,,,,,,,,,0.0,,,,
283355,2022,1,1,1,6,2022-01-01,WN,19393,WN,,1762,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1620,,,,,,1600-1659,,,,,2000,,,,,,2000-2059,1.0,B,0.0,160.0,,,1.0,1121.0,5,,,,,,,,,0.0,,,,
283356,2022,1,1,1,6,2022-01-01,WN,19393,WN,N418WN,3550,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,13796,1379608,32457,OAK,"Oakland, CA",CA,6,California,91,1100,1141.0,41.0,41.0,1.0,2.0,1100-1159,11.0,1152.0,1300.0,8.0,1235,1308.0,33.0,33.0,1.0,2.0,1200-1259,0.0,,0.0,155.0,147.0,128.0,1.0,889.0,4,24.0,0.0,0.0,0.0,9.0,,,,0.0,,,,
283357,2022,1,1,1,6,2022-01-01,WN,19393,WN,N748SW,1396,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1650,1845.0,115.0,115.0,1.0,7.0,1600-1659,13.0,1858.0,1949.0,6.0,1815,1955.0,100.0,100.0,1.0,6.0,1800-1859,0.0,,0.0,85.0,70.0,51.0,1.0,328.0,2,5.0,0.0,0.0,0.0,95.0,,,,0.0,,,,
283358,2022,1,1,1,6,2022-01-01,WN,19393,WN,N752SW,2663,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1945,2027.0,42.0,42.0,1.0,2.0,1900-1959,13.0,2040.0,2132.0,6.0,2105,2138.0,33.0,33.0,1.0,2.0,2100-2159,0.0,,0.0,80.0,71.0,52.0,1.0,328.0,2,13.0,0.0,0.0,0.0,20.0,,,,0.0,,,,
283359,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7745A,2704,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1020,1028.0,8.0,8.0,0.0,0.0,1000-1059,20.0,1048.0,1145.0,5.0,1145,1150.0,5.0,5.0,0.0,0.0,1100-1159,0.0,,0.0,85.0,82.0,57.0,1.0,328.0,2,,,,,,,,,0.0,,,,
283360,2022,1,1,1,6,2022-01-01,WN,19393,WN,N716SW,2479,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,1330,1336.0,6.0,6.0,0.0,0.0,1300-1359,20.0,1356.0,1431.0,2.0,1425,1433.0,8.0,8.0,0.0,0.0,1400-1459,0.0,,0.0,115.0,117.0,95.0,1.0,628.0,3,,,,,,,,,0.0,,,,
283361,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8701Q,3534,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,1025,1031.0,6.0,6.0,0.0,0.0,1000-1059,13.0,1044.0,1303.0,29.0,1305,1332.0,27.0,27.0,1.0,1.0,1300-1359,0.0,,0.0,100.0,121.0,79.0,1.0,609.0,3,6.0,0.0,21.0,0.0,0.0,,,,0.0,,,,
